418, 63.0, 68.0, 64.7, 8603749, 2666195, 106896105, 
419, 63.0, 68.0, 64.77, 8606907, 2670537, 107066246, 
420, 63.0, 68.0, 64.92, 8609671, 2674879, 107239545, 
421, 63.0, 68.0, 64.83, 8612829, 2678827, 107407712, 
422, 63.0, 68.0, 64.76, 8617960, 2683564, 107580221, 
423, 63.0, 68.0, 64.86, 8621119, 2690275, 107762204, 
424, 63.0, 68.0, 64.95, 8623882, 2694223, 107931555, 
425, 63.0, 68.0, 65.02, 8627040, 2698565, 108102091, 
426, 63.0, 68.0, 65.11, 8630198, 2702512, 108284864, 
427, 63.0, 68.0, 65.04, 8634935, 2706460, 108462900, 
428, 63.0, 68.0, 65.14, 8638093, 2710408, 108631461, 
429, 63.0, 68.0, 65.19, 8641251, 2716724, 108811076, 
430, 63.0, 68.0, 64.95, 8644014, 2720671, 109126093, 
431, 63.0, 68.0, 64.82, 8647173, 2725014, 109366501, 
432, 63.0, 68.0, 64.775, 8650331, 2729356, 109625067, 
433, 63.0, 68.0, 64.865, 8663358, 2733304, 109871001, 
434, 63.0, 68.0, 64.905, 8666910, 2740014, 110117725, 
435, 63.0, 68.0, 64.745, 8670068, 2743962, 110368791, 
436, 63.0, 68.0, 65.07, 8672832, 2749883, 110649464, 
437, 63.0, 68.0, 65.025, 8675990, 2753831, 110911978, 
438, 63.0, 68.0, 65.045, 8681122, 2758173, 111154754, 
439, 63.0, 68.0, 64.87, 8684280, 2762121, 111385687, 
440, 63.0, 68.0, 64.98, 8687438, 2768437, 111634385, 
441, 63.0, 68.0, 64.895, 8690596, 2772385, 111926900, 
442, 63.0, 68.0, 64.82, 8693359, 2776332, 112164545, 
443, 63.0, 68.0, 64.89, 8698491, 2780675, 112647334, 
444, 63.0, 68.0, 65.035, 8701254, 2784622, 112896821, 
445, 63.0, 68.0, 65.07, 8704807, 2790938, 113083146, 
446, 63.0, 68.0, 65.22, 8707570, 2795281, 113256445, 
447, 63.0, 68.0, 65.43, 8710729, 2799228, 113443166, 
448, 63.0, 68.0, 65.335, 8713887, 2803176, 113613306, 
449, 63.0, 68.0, 65.39, 8718624, 2807518, 113781473, 
450, 63.0, 68.0, 65.38, 8721782, 2811466, 113954377, 
451, 63.0, 68.0, 65.39, 8724545, 2818177, 114123728, 
452, 63.0, 68.0, 65.395, 8727703, 2822124, 114293079, 
453, 63.0, 68.0, 65.6, 8730861, 2826072, 114475458, 
454, 63.0, 68.0, 65.715, 8735598, 2830414, 114645598, 
455, 63.0, 68.0, 65.775, 8738756, 2834362, 114813765, 
456, 63.0, 68.0, 65.53, 8741914, 2840678, 114984301, 
457, 63.0, 68.0, 65.605, 8744678, 2845020, 115176943, 
458, 63.0, 68.0, 65.87, 8747836, 2848968, 115358136, 
459, 63.0, 68.0, 65.85, 8750599, 2852915, 115532225, 
460, 63.0, 68.0, 65.915, 8755731, 2857258, 115710260, 
461, 63.0, 68.0, 65.905, 8758889, 2863968, 115880401, 
462, 63.0, 68.0, 65.765, 8762047, 2868311, 116048568, 
463, 63.0, 68.0, 66.035, 8765995, 2873837, 116226604, 
464, 63.0, 68.0, 65.99, 8769153, 2878180, 116401876, 
465, 63.0, 68.0, 65.79, 8773890, 2882127, 116575175, 
466, 63.0, 68.0, 65.835, 8777048, 2886470, 116754395, 
467, 63.0, 68.0, 65.74, 8780206, 2892786, 116926510, 
468, 63.0, 68.0, 65.54, 8782969, 2897128, 117095071, 
469, 63.0, 68.0, 65.49, 8786127, 2901076, 117267975, 
470, 63.0, 68.0, 65.725, 8788891, 2905418, 117449169, 
471, 63.0, 68.0, 65.785, 8794022, 2909760, 117699446, 
472, 63.0, 68.0, 65.52, 8797181, 2916077, 117936695, 
473, 63.0, 68.0, 65.34, 8799944, 2920419, 118119863, 
474, 63.0, 68.0, 65.51, 8803102, 2924366, 118321979, 
475, 63.0, 68.0, 65.67, 8806260, 2928709, 118496857, 
476, 63.0, 68.0, 65.82, 8811787, 2932656, 118693051, 
477, 63.0, 68.0, 65.63, 8814945, 2936999, 118883719, 
478, 63.0, 68.0, 65.525, 8818103, 2943710, 119070045, 
479, 63.0, 68.0, 65.335, 8820866, 2947657, 119244923, 
480, 63.0, 68.0, 65.475, 8823629, 2951605, 119452566, 
481, 63.0, 68.0, 65.405, 8826787, 2955947, 119639286, 
482, 63.0, 68.0, 65.615, 8831524, 2959895, 119846929, 
483, 63.0, 68.0, 65.545, 8834683, 2966606, 120050229, 
484, 63.0, 68.0, 65.505, 8837446, 2970948, 120240502, 
485, 63.0, 68.0, 65.38, 8840209, 2974895, 120432355, 
486, 63.0, 68.0, 65.525, 8843367, 2979238, 120645919, 
487, 63.0, 68.0, 65.415, 8848104, 2983580, 120851193, 
488, 63.0, 68.0, 65.26, 8851262, 2987528, 121054099, 
489, 63.0, 68.0, 65.435, 8854026, 2994239, 121254241, 
490, 63.0, 68.0, 65.415, 8856789, 2998186, 121452409, 
491, 63.0, 68.0, 65.465, 8859947, 3002529, 121654131, 
492, 63.0, 68.0, 65.17, 8864684, 3006871, 121843614, 
493, 63.0, 68.0, 65.305, 8867842, 3010818, 122046915, 
494, 63.0, 68.0, 65.415, 8870606, 3017529, 122234030, 
495, 63.0, 68.0, 65.405, 8873369, 3021477, 122408908, 
496, 63.0, 68.0, 65.29, 8876527, 3026214, 122603918, 
497, 63.0, 68.0, 65.0, 8879290, 3065690, 122799323, 
498, 63.0, 68.0, 65.09, 8884027, 3070032, 122984465, 
499, 63.0, 68.0, 65.095, 8887185, 3073980, 123166448, 
500, 63.0, 68.0, 65.01, 8889949, 3112271, 123380802, 
501, 63.0, 68.0, 65.135, 8892712, 3117008, 123560022, 
502, 63.0, 68.0, 65.04, 8895475, 3120561, 123744374, 
503, 63.0, 68.0, 65.085, 8900607, 3124903, 123938990, 
504, 63.0, 68.0, 65.055, 8903370, 3128456, 124111894, 
505, 63.0, 68.0, 65.07, 8906134, 3135562, 124295061, 
506, 63.0, 68.0, 65.115, 8909292, 3139510, 124467176, 
507, 63.0, 68.0, 65.17, 8912055, 3183722, 124638106, 
508, 63.0, 68.0, 65.06, 8914818, 3188854, 124806273, 
509, 63.0, 68.0, 64.825, 8919950, 3192802, 124981150, 
510, 63.0, 68.0, 65.055, 8922714, 3199907, 125151291, 
511, 63.0, 68.0, 64.87, 8968111, 3204250, 125317879, 
512, 63.0, 68.0, 64.705, 8990612, 3208592, 125492362, 
513, 63.0, 68.0, 65.065, 8995349, 3212934, 125662897, 
514, 63.0, 68.0, 65.175, 9000876, 3217672, 125832249, 
515, 63.0, 68.0, 65.34, 9004034, 3222409, 128462126, 
516, 63.0, 68.0, 65.25, 9006797, 3229120, 128591607, 
517, 63.0, 68.0, 65.275, 9009955, 3233462, 128724245, 
518, 63.0, 68.0, 65.205, 9012718, 3238989, 128836356, 
519, 63.0, 68.0, 65.125, 9015876, 3243726, 128946889, 
520, 63.0, 68.0, 65.05, 9021008, 3248068, 129102029, 
521, 63.0, 68.0, 65.125, 9023772, 3255963, 129214140, 
522, 63.0, 68.0, 65.245, 9026930, 3261095, 129295855, 
523, 63.0, 68.0, 65.21, 9029693, 3266622, 129384675, 
524, 63.0, 68.0, 65.31, 9032851, 3270569, 129517314, 
525, 63.0, 68.0, 65.395, 9037983, 3275701, 129660611, 
526, 63.0, 68.0, 65.57, 9040746, 3280438, 129791276, 
527, 63.0, 68.0, 65.41, 9043904, 3287149, 129880096, 
528, 63.0, 68.0, 65.25, 9046668, 3292281, 129960232, 
529, 63.0, 68.0, 65.19, 9049431, 3297018, 130040368, 
530, 63.0, 68.0, 65.62, 9052589, 3302545, 130121688, 
531, 63.0, 68.0, 65.71, 9057721, 3307676, 130205377, 
532, 63.0, 68.0, 65.78, 9060484, 3317545, 130287487, 
533, 63.0, 68.0, 65.73, 9063642, 3324651, 130374333, 
534, 63.0, 68.0, 65.7, 9066405, 3328993, 130462364, 
535, 63.0, 68.0, 65.82, 9069564, 3338073, 130543684, 
536, 63.0, 68.0, 65.66, 9074301, 3343599, 130623426, 
537, 63.0, 68.0, 65.795, 9077459, 3348731, 130705930, 
538, 63.0, 68.0, 65.83, 9080617, 3357811, 130786855, 
539, 63.0, 68.0, 65.815, 9083380, 3363337, 130867386, 
540, 63.0, 68.0, 65.93, 9086538, 3367680, 130953443, 
541, 63.0, 68.0, 65.925, 9091275, 3371627, 131033579, 
542, 63.0, 68.0, 65.77, 9094433, 3376364, 131113715, 
543, 63.0, 68.0, 65.57, 9097197, 3384259, 131197798, 
544, 63.0, 68.0, 65.505, 9100355, 3389391, 131278329, 
545, 63.0, 68.0, 65.38, 9103118, 3394918, 131358860, 
546, 63.0, 68.0, 65.43, 9105881, 3400445, 131455575, 
547, 63.0, 68.0, 65.35, 9111013, 3405182, 131537685, 
548, 63.0, 68.0, 65.255, 9113776, 3409129, 131616637, 
549, 63.0, 68.0, 65.47, 9124830, 3418998, 131727958, 
550, 63.0, 68.0, 65.53, 9131541, 3428078, 131813226, 
551, 63.0, 68.0, 65.6, 9134699, 3435183, 131894546, 
552, 63.0, 68.0, 65.535, 9137462, 3439920, 131981393, 
553, 63.0, 68.0, 65.675, 9140620, 3445052, 132064292, 
554, 63.0, 68.0, 65.74, 9145357, 3450579, 132144428, 
555, 63.0, 69.0, 65.605, 9148515, 3455316, 132226143, 
556, 63.0, 69.0, 65.55, 9151278, 3462422, 132306279, 
557, 63.0, 69.0, 65.805, 9154436, 3466369, 132387994, 
558, 63.0, 69.0, 65.895, 9157200, 3470317, 132491025, 
559, 63.0, 69.0, 65.98, 9161937, 3474659, 132571951, 
560, 63.0, 69.0, 65.955, 9169437, 3479001, 132653271, 
561, 63.0, 69.0, 65.93, 9174174, 3483344, 132735380, 
562, 63.0, 69.0, 65.905, 9179701, 3490449, 132814727, 
563, 63.0, 69.0, 66.165, 9184438, 3494792, 132896047, 
564, 63.0, 69.0, 65.995, 9187596, 3498739, 132979341, 
565, 63.0, 69.0, 66.04, 9192333, 3503082, 133061845, 
566, 63.0, 69.0, 66.23, 9197465, 3517293, 133142376, 
567, 63.0, 69.0, 66.105, 9200623, 3524004, 133222907, 
568, 63.0, 69.0, 66.195, 9203781, 3527951, 133309359, 
569, 63.0, 69.0, 66.09, 9206545, 3531899, 133435286, 
570, 63.0, 69.0, 66.05, 9209703, 3535846, 133552135, 
571, 63.0, 69.0, 66.185, 9214440, 3540189, 133680431, 
572, 63.0, 69.0, 66.17, 9229046, 3546505, 133783463, 
573, 63.0, 69.0, 66.26, 9232599, 3550453, 133871494, 
574, 63.0, 69.0, 66.105, 9235362, 3554005, 133954788, 
575, 63.0, 69.0, 66.01, 9238915, 3557953, 134034529, 
576, 63.0, 69.0, 66.035, 9244047, 3561901, 134114665, 
577, 63.0, 69.0, 65.91, 9246810, 3566243, 134199143, 
578, 63.0, 69.0, 65.75, 9250363, 3572954, 134278094, 
579, 63.0, 69.0, 65.96, 9253521, 3577296, 134358230, 
580, 63.0, 69.0, 65.85, 9256284, 3581244, 134443103, 
581, 63.0, 69.0, 65.84, 9259047, 3585586, 134522055, 
582, 63.0, 69.0, 66.05, 9263784, 3589534, 134601006, 
583, 63.0, 69.0, 66.17, 9266548, 3596244, 134687458, 
584, 63.0, 69.0, 66.04, 9269311, 3600192, 134767200, 
585, 63.0, 69.0, 66.18, 9272074, 3604534, 134845362, 
586, 63.0, 69.0, 66.16, 9274838, 3608482, 134927866, 
587, 63.0, 69.0, 66.02, 9279575, 3612035, 135006028, 
588, 63.0, 69.0, 66.19, 9282733, 3615588, 135083795, 
589, 63.0, 69.0, 65.98, 9285496, 3621904, 135166300, 
590, 63.0, 69.0, 65.96, 9288259, 3625851, 135245646, 
591, 63.0, 69.0, 65.98, 9291023, 3629799, 135324203, 
592, 63.0, 69.0, 65.955, 9293391, 3633746, 135407102, 
593, 63.0, 69.0, 65.855, 9298128, 3637299, 135493159, 
594, 63.0, 69.0, 65.665, 9301286, 3649537, 135572506, 
595, 63.0, 69.0, 65.47, 9304050, 3655458, 135656984, 
596, 63.0, 69.0, 65.73, 9306813, 3664143, 135736330, 
597, 63.0, 69.0, 65.825, 9322603, 3668880, 135815282, 
598, 63.0, 69.0, 65.88, 9325367, 3673222, 135896207, 
599, 63.0, 69.0, 65.49, 9329314, 3676775, 135975948, 
600, 63.0, 69.0, 65.59, 9332078, 3683091, 136055295, 
601, 63.0, 69.0, 65.55, 9336815, 3733620, 136137404, 
602, 63.0, 69.0, 65.62, 9339578, 3767175, 136217145, 
603, 63.0, 69.0, 65.6, 9342341, 3771517, 136298071, 
604, 63.0, 69.0, 65.52, 9345105, 3775465, 136379786, 
605, 63.0, 69.0, 65.52, 9347868, 3781781, 136477686, 
606, 63.0, 69.0, 65.42, 9350631, 3786123, 136557822, 
607, 63.0, 69.0, 65.475, 9355368, 3790071, 136636773, 
608, 63.0, 69.0, 65.395, 9358132, 3794413, 136723225, 
609, 63.0, 69.0, 65.565, 9360895, 3798361, 136838494, 
610, 63.0, 69.0, 65.505, 9364053, 3802308, 137009819, 
611, 63.0, 69.0, 65.34, 9366816, 3808624, 137181934, 
612, 63.0, 69.0, 65.615, 9372343, 3812572, 137351680, 
613, 63.0, 69.0, 65.605, 9375106, 3816125, 137529716, 
614, 63.0, 69.0, 65.61, 9377869, 3821651, 137628010, 
615, 63.0, 69.0, 65.85, 9380633, 3826388, 137706962, 
616, 63.0, 69.0, 65.93, 9384186, 3833099, 137785913, 
617, 63.0, 69.0, 65.66, 9386949, 3837047, 137868813, 
618, 63.0, 69.0, 65.535, 9391686, 3840994, 137950528, 
619, 63.0, 69.0, 65.74, 9394449, 3844942, 138032242, 
620, 63.0, 69.0, 65.765, 9397213, 3849284, 138117115, 
621, 63.0, 69.0, 65.58, 9399976, 3855600, 138195277, 
622, 63.0, 69.0, 65.52, 9402739, 3859943, 138275808, 
623, 63.0, 69.0, 65.525, 9407476, 3863890, 138361076, 
624, 63.0, 69.0, 65.52, 9410634, 3867838, 138447133, 
625, 63.0, 69.0, 65.525, 9413398, 3872180, 138527269, 
626, 63.0, 69.0, 65.625, 9416161, 3876128, 138610563, 
627, 63.0, 69.0, 65.66, 9418530, 3882444, 138689514, 
628, 63.0, 69.0, 65.72, 9423267, 3886392, 138768071, 
629, 63.0, 69.0, 65.765, 9426425, 3890734, 138847418, 
630, 63.0, 69.0, 65.815, 9429188, 3894681, 138927159, 
631, 63.0, 69.0, 65.94, 9431951, 3899024, 139005321, 
632, 63.0, 69.0, 65.99, 9434715, 3905735, 139090588, 
633, 63.0, 69.0, 66.08, 9437478, 3909682, 139173882, 
634, 63.0, 69.0, 66.035, 9442215, 3913630, 139254413, 
635, 63.0, 69.0, 66.0, 9445768, 3917972, 139338496, 
636, 63.0, 69.0, 65.99, 9448531, 3921920, 139425738, 
637, 63.0, 69.0, 65.985, 9451294, 3926262, 139538244, 
638, 63.0, 69.0, 65.955, 9454058, 3932578, 139628643, 
639, 63.0, 69.0, 65.825, 9461163, 3936921, 139712332, 
640, 63.0, 69.0, 65.865, 9465111, 3940473, 139793258, 
641, 63.0, 69.0, 65.915, 9467874, 3944816, 139874972, 
642, 63.0, 69.0, 65.755, 9471032, 3948763, 139955503, 
643, 63.0, 69.0, 65.595, 9473401, 3955079, 140043534, 
644, 63.0, 69.0, 65.85, 9476164, 3959027, 140129591, 
645, 63.0, 69.0, 65.51, 9480901, 3962975, 140218412, 
646, 63.0, 69.0, 65.51, 9484059, 3966922, 140299732, 
647, 63.0, 69.0, 65.67, 9486823, 3970870, 140380657, 
648, 63.0, 69.0, 65.81, 9489586, 3974817, 140480926, 
649, 63.0, 69.0, 65.9, 9492349, 3981133, 140562246, 
650, 63.0, 69.0, 66.25, 9497086, 3985081, 140643961, 
651, 63.0, 69.0, 66.42, 9499850, 3989029, 140732387, 
652, 63.0, 69.0, 66.35, 9502613, 3992581, 140814102, 
653, 63.0, 69.0, 66.36, 9505376, 3996529, 140899369, 
654, 63.0, 69.0, 66.52, 9508140, 4002845, 140982268, 
655, 63.0, 69.0, 66.305, 9510903, 4007977, 141063589, 
656, 63.0, 69.0, 66.045, 9515640, 4011925, 141144119, 
657, 63.0, 69.0, 66.005, 9518403, 4019425, 141229782, 
658, 63.0, 69.0, 66.025, 9521167, 4025741, 141312286, 
659, 63.0, 69.0, 65.98, 9523930, 4030083, 141392817, 
660, 63.0, 69.0, 65.87, 9526693, 4034031, 141492296, 
661, 63.0, 69.0, 65.995, 9531430, 4037979, 141573221, 
662, 63.0, 69.0, 66.15, 9534194, 4042321, 141652962, 
663, 63.0, 69.0, 66.11, 9536957, 4048637, 141744151, 
664, 63.0, 69.0, 66.135, 9539720, 4052585, 141824287, 
665, 63.0, 69.0, 66.105, 9542484, 4056532, 141904818, 
666, 63.0, 69.0, 66.205, 9545247, 4060875, 141987717, 
667, 63.0, 69.0, 66.18, 9549984, 4064822, 142070221, 
668, 63.0, 69.0, 66.305, 9552747, 4069164, 142149962, 
669, 63.0, 69.0, 66.29, 9555511, 4075875, 142236414, 
670, 63.0, 69.0, 66.475, 9581170, 4080218, 142318524, 
671, 63.0, 69.0, 66.63, 9588670, 4084165, 142399055, 
672, 63.0, 69.0, 66.465, 9611566, 4088113, 142579459, 
673, 63.0, 69.0, 66.58, 9614724, 4092455, 142667885, 
674, 63.0, 69.0, 66.48, 9617488, 4098771, 142749600, 
675, 63.0, 69.0, 66.54, 9620251, 4102719, 142836841, 
676, 63.0, 69.0, 66.515, 9622619, 4106666, 142918161, 
677, 63.0, 69.0, 66.545, 9625383, 4110614, 142997508, 
678, 63.0, 69.0, 66.725, 9630120, 4114562, 143077644, 
679, 63.0, 69.0, 66.7, 9632883, 4118509, 143158569, 
680, 63.0, 69.0, 66.53, 9645910, 4125220, 143239494, 
681, 63.0, 69.0, 66.54, 9649068, 4129562, 143321604, 
682, 63.0, 69.0, 66.46, 9651831, 4133510, 143401740, 
683, 63.0, 69.0, 66.21, 9656569, 4137458, 143524115, 
684, 63.0, 69.0, 66.105, 9659332, 4141405, 143639384, 
685, 63.0, 69.0, 66.13, 9662095, 4165091, 143764522, 
686, 63.0, 69.0, 66.27, 9664464, 4169433, 143870317, 
687, 63.0, 69.0, 66.24, 9667227, 4174170, 143951243, 
688, 63.0, 69.0, 66.185, 9671964, 4178512, 144038484, 
689, 63.0, 69.0, 66.295, 9674333, 4183249, 144117436, 
690, 63.0, 69.0, 66.095, 9677096, 4187592, 144197177, 
691, 63.0, 69.0, 66.2, 9679859, 4194697, 144277708, 
692, 63.0, 69.0, 66.08, 9682623, 4199435, 144357449, 
693, 63.0, 69.0, 66.045, 9684991, 4204172, 144449033, 
694, 63.0, 69.0, 66.255, 9689728, 4208514, 144533511, 
695, 63.0, 69.0, 66.315, 9692492, 4212856, 144612462, 
696, 63.0, 69.0, 66.32, 9695255, 4219567, 144691414, 
697, 63.0, 69.0, 66.39, 9697623, 4224304, 144772734, 
698, 63.0, 69.0, 66.37, 9700387, 4228252, 144853265, 
699, 63.0, 69.0, 66.18, 9705124, 4232594, 144931427, 
700, 63.0, 69.0, 66.06, 9707887, 4246806, 145015510, 
701, 63.0, 69.0, 65.995, 9710650, 4250753, 145094462, 
702, 63.0, 69.0, 65.985, 9713019, 4257464, 145173413, 
703, 63.0, 69.0, 65.77, 9715782, 4261806, 145270129, 
704, 63.0, 69.0, 65.74, 9718151, 4299703, 145395267, 
705, 63.0, 69.0, 65.605, 9722888, 4336810, 145503036, 
706, 63.0, 69.0, 65.705, 9725651, 4341153, 145619490, 
707, 63.0, 69.0, 65.845, 9728020, 4347864, 145767919, 
708, 63.0, 69.0, 65.66, 9730783, 4352206, 145880425, 
709, 63.0, 69.0, 65.72, 9733546, 4356153, 145966482, 
710, 63.0, 69.0, 65.47, 9737889, 4360496, 146046618, 
711, 63.0, 69.0, 65.45, 9740652, 4364443, 146127938, 
712, 63.0, 69.0, 65.675, 9743415, 4371154, 146213995, 
713, 63.0, 69.0, 65.72, 9745784, 4375102, 146301632, 
714, 63.0, 69.0, 65.615, 9748547, 4379444, 146380978, 
715, 63.0, 69.0, 65.725, 9753284, 4383392, 146477694, 
716, 63.0, 69.0, 65.7, 9756048, 4387339, 146559014, 
717, 63.0, 69.0, 65.83, 9758416, 4391682, 146637965, 
718, 63.0, 69.0, 65.98, 9761179, 4397998, 146722049, 
719, 63.0, 69.0, 66.05, 9763943, 4401945, 146802185, 
720, 63.0, 69.0, 66.05, 9766311, 4406288, 146881531, 
721, 63.0, 71.0, 66.17, 9771048, 4410235, 146961272, 
722, 63.0, 71.0, 66.115, 9773812, 4414578, 147041408, 
723, 63.0, 71.0, 66.04, 9776180, 4421289, 147123912, 
724, 63.0, 71.0, 66.04, 9778944, 4425236, 147203653, 
725, 63.0, 71.0, 65.91, 9781707, 4429184, 147286553, 
726, 63.0, 71.0, 65.9, 9786049, 4433131, 147365899, 
727, 63.0, 71.0, 65.975, 9788812, 4437079, 147459457, 
728, 63.0, 71.0, 65.975, 9791576, 4441026, 147541961, 
729, 63.0, 71.0, 65.85, 9793944, 4446948, 147620518, 
730, 63.0, 71.0, 65.94, 9796708, 4450895, 147699469, 
731, 63.0, 71.0, 65.915, 9799076, 4455238, 147783553, 
732, 63.0, 71.0, 65.84, 9803813, 4459185, 147864873, 
733, 63.0, 71.0, 65.57, 9806577, 4462343, 147946193, 
734, 63.0, 71.0, 65.39, 9809340, 4468659, 148028697, 
735, 63.0, 71.0, 65.835, 9811708, 4473002, 148108044, 
736, 63.0, 71.0, 65.81, 9814472, 4477344, 148187785, 
737, 63.0, 71.0, 66.015, 9819209, 4480897, 148271868, 
738, 63.0, 71.0, 65.915, 9821972, 4485239, 148353189, 
739, 63.0, 71.0, 65.795, 9824735, 4489187, 148443983, 
740, 63.0, 71.0, 65.69, 9827104, 4496293, 148554120, 
741, 63.0, 71.0, 65.545, 9829867, 4500240, 148635440, 
742, 63.0, 71.0, 65.86, 9832631, 4503793, 148715182, 
743, 63.0, 71.0, 65.915, 9836973, 4507741, 148807160, 
744, 63.0, 71.0, 66.13, 9839736, 4512083, 148886901, 
745, 63.0, 71.0, 66.08, 9842500, 4518004, 148966642, 
746, 63.0, 71.0, 66.135, 9845263, 4521952, 149046778, 
747, 63.0, 71.0, 66.03, 9847631, 4525505, 149126519, 
748, 63.0, 71.0, 66.04, 9852368, 4529452, 149207839, 
749, 63.0, 71.0, 66.06, 9855132, 4533400, 149290344, 
750, 63.0, 71.0, 66.4, 9857500, 4537347, 149371269, 
751, 63.0, 71.0, 66.125, 9860264, 4543663, 149453774, 
752, 63.0, 71.0, 65.985, 9863027, 4548006, 149535489, 
753, 63.0, 71.0, 66.055, 9865396, 4551559, 149619177, 
754, 63.0, 71.0, 66.02, 9870133, 4555506, 149700497, 
755, 63.0, 71.0, 66.41, 9872896, 4559059, 149784581, 
756, 63.0, 71.0, 66.56, 9875659, 4564980, 149865506, 
757, 63.0, 71.0, 66.59, 9878028, 4568928, 149947221, 
758, 63.0, 71.0, 66.48, 9880791, 4573270, 150030120, 
759, 63.0, 71.0, 66.505, 9885528, 4577218, 150111440, 
760, 63.0, 71.0, 66.385, 9888291, 4580771, 150191576, 
761, 63.0, 71.0, 66.28, 9890660, 4587087, 150271317, 
762, 63.0, 71.0, 66.515, 9893423, 4591034, 150354611, 
763, 63.0, 71.0, 66.49, 9896187, 4594982, 150468696, 
764, 63.0, 71.0, 66.495, 9900529, 4599324, 150550411, 
765, 63.0, 71.0, 66.52, 9903292, 4603272, 150633705, 
766, 63.0, 71.0, 66.54, 9906056, 4607220, 150712657, 
767, 63.0, 71.0, 66.69, 9910793, 4613536, 150793187, 
768, 63.0, 71.0, 66.8, 9914345, 4618667, 150879639, 
769, 63.0, 71.0, 66.925, 9917109, 4624194, 150959380, 
770, 63.0, 71.0, 66.885, 9921846, 4627747, 151040700, 
771, 63.0, 71.0, 66.8, 9924609, 4631300, 151123600, 
772, 63.0, 71.0, 66.685, 9927373, 4637616, 151203341, 
773, 63.0, 71.0, 66.885, 9929741, 4641169, 151289398, 
774, 63.0, 71.0, 66.77, 9933294, 4644722, 151375060, 
775, 63.0, 71.0, 66.905, 9938031, 4648669, 151459933, 
776, 63.0, 71.0, 66.93, 9940400, 4652222, 151540069, 
777, 63.0, 71.0, 67.065, 9943163, 4655775, 151619810, 
778, 63.0, 71.0, 66.88, 9945926, 4661696, 151699157, 
779, 63.0, 71.0, 66.99, 9948295, 4665249, 151778108, 
780, 63.0, 71.0, 66.86, 9951058, 4668802, 151861007, 
781, 63.0, 71.0, 66.88, 9955795, 4672749, 151941933, 
782, 63.0, 71.0, 67.06, 9958558, 4677092, 152022069, 
783, 63.0, 71.0, 67.125, 9961716, 4684592, 152106152, 
784, 63.0, 71.0, 67.095, 9964480, 4688934, 152186288, 
785, 63.0, 71.0, 67.13, 9966848, 4692882, 152268398, 
786, 63.0, 71.0, 67.175, 9971585, 4696830, 152352876, 
787, 65.0, 71.0, 67.155, 9974349, 4700777, 152447223, 
788, 65.0, 71.0, 67.075, 9977112, 4704330, 152531701, 
789, 65.0, 71.0, 67.08, 9979481, 4710646, 152614600, 
790, 65.0, 71.0, 67.13, 9982244, 4714988, 152694736, 
791, 65.0, 71.0, 67.29, 9985007, 4719331, 152775267, 
792, 65.0, 71.0, 67.245, 9989350, 4722884, 152857376, 
793, 65.0, 71.0, 67.32, 9992113, 4727621, 152940276, 
794, 65.0, 71.0, 67.22, 9994876, 4744201, 153020412, 
795, 65.0, 71.0, 67.215, 9997245, 4748148, 153105679, 
796, 65.0, 71.0, 67.12, 10000008, 4752096, 153186999, 
797, 65.0, 71.0, 66.98, 10004350, 4756043, 153269899, 
798, 65.0, 71.0, 66.955, 10007508, 4759991, 153352008, 
799, 65.0, 71.0, 66.94, 10009877, 4764333, 153458593, 
800, 65.0, 71.0, 67.035, 10012640, 4780123, 153543861, 
801, 65.0, 71.0, 67.06, 10015009, 4784071, 153625181, 
802, 65.0, 71.0, 66.755, 10017772, 4787624, 153709264, 
803, 65.0, 71.0, 66.795, 10022509, 4791571, 153795716, 
804, 65.0, 71.0, 66.96, 10024878, 4797493, 153877826, 
805, 65.0, 71.0, 67.07, 10027641, 4814467, 153962699, 
806, 65.0, 71.0, 66.975, 10030404, 4819205, 154044019, 
807, 65.0, 71.0, 66.905, 10032773, 4922236, 154124155, 
808, 65.0, 71.0, 66.855, 10037510, 4926973, 154207054, 
809, 65.0, 71.0, 66.825, 10040273, 4998819, 154288769, 
810, 65.0, 71.0, 66.7, 10042642, 5016978, 154369299, 
811, 65.0, 71.0, 66.66, 10045405, 5033163, 154458909, 
812, 65.0, 71.0, 66.93, 10048958, 5035137, 154541019, 
813, 65.0, 71.0, 67.05, 10056064, 5036716, 154625892, 
814, 65.0, 71.0, 66.84, 10060406, 5039085, 154720239, 
815, 65.0, 71.0, 66.875, 10063169, 5040664, 154802349, 
816, 65.0, 71.0, 66.69, 10065538, 5046585, 154885248, 
817, 65.0, 71.0, 66.605, 10067906, 5048559, 154970910, 
818, 65.0, 71.0, 66.61, 10070670, 5050138, 155054599, 
819, 65.0, 71.0, 66.635, 10075012, 5051717, 155135525, 
820, 65.0, 71.0, 66.67, 10077381, 5053296, 155218818, 
821, 65.0, 71.0, 66.365, 10080144, 5057244, 155302507, 
822, 65.0, 71.0, 66.505, 10082512, 5058823, 155384222, 
823, 65.0, 71.0, 66.29, 10093566, 5085666, 155487254, 
824, 65.0, 71.0, 66.04, 10099882, 5108562, 155573311, 
825, 65.0, 71.0, 66.12, 10102250, 5110931, 155655421, 
826, 65.0, 71.0, 66.13, 10104619, 5112904, 155738715, 
827, 65.0, 71.0, 65.86, 10107382, 5114878, 155820824, 
828, 65.0, 71.0, 66.015, 10111724, 5116852, 155901750, 
