Iterations,RHC,SA,GA,RHC,SA,GA
454,577.6450992,1017.921637,567.847,563.798,1326.032,566.966
455,577.8165165,1018.998038,584.47,563.798,1326.032,565.533
456,577.9383224,1015.058849,604.499,563.782,1326.032,565.659
457,577.4658064,1013.489689,582.46,563.782,1326.411,566.998
458,577.5902611,1011.16798,567.548,563.782,1326.411,565.575
459,577.4917489,1013.619524,568.559,564.017,1326.411,573.877
460,577.7113474,1017.03515,567.524,563.843,1308.107,565.621
461,577.5306269,1018.416363,568.632,564.102,1308.246,566.27
462,577.537737,1021.26134,572.566,563.782,2051.724,565.667
463,577.3301843,1016.0558,597.599,563.783,2051.703,566.573
464,577.5615023,1015.924909,567.693,574.589,2051.703,565.543
465,577.3706627,1015.705598,597.355,563.898,2051.703,566.971
466,577.6685839,1017.476677,594.803,563.782,2051.645,573.879
467,576.9819189,1020.856063,566.066,580.729,2051.864,566.563
468,576.3890936,1008.909335,588.451,563.781,2052.607,570.049
469,576.6074096,1008.19594,628.266,568.189,2052.607,569.987
470,576.361497,1006.689314,566.592,563.781,2052.847,566.189
471,576.2601449,1005.59295,582.821,566.668,2052.608,566.307
472,576.1088975,1003.734642,565.883,563.786,2054.273,565.833
473,575.8455823,1010.973776,668.559,564.58,2054.273,566.08
474,574.0810869,1009.338742,612.32,563.781,2054.273,566.626
475,574.1026647,1002.059521,572.47,563.771,2054.273,565.681
476,574.1112155,998.8725673,567.498,563.814,2314.416,566.113
477,574.0505486,998.4657019,580.005,563.771,2314.416,566.431
478,574.0979388,1007.940655,585.016,566.762,2315.498,565.596
479,574.0750289,1013.344862,577.109,563.771,2315.498,567.116
480,573.8011189,1021.03372,580.508,563.778,2315.311,567.999
481,573.7443725,1025.048263,567.752,563.771,2316.616,566.153
482,573.824947,1025.242307,565.962,565.156,2316.616,565.658
483,573.8058365,1021.706813,572.851,563.916,2320.278,570.642
484,574.7851284,1019.900798,583.191,563.934,2320.908,568.88
485,574.8159684,1011.465665,577.765,563.771,2319.245,565.629
486,573.7247071,1014.714162,569.165,563.771,2319.245,569.192
487,573.9828263,1023.514957,570.921,563.771,2318.631,568.896
488,574.875119,1024.27656,575.122,563.793,2318.631,565.608
489,573.7465601,1024.85036,582.056,563.774,2318.631,565.532
490,573.5695185,1023.494284,572.249,568.043,2312.251,570.607
491,573.5275482,1026.184281,583.713,563.732,2312.251,566.288
492,573.4709866,1026.96888,576.282,563.78,2312.251,566.142
493,574.8866464,1020.265025,568.027,563.732,2312.251,565.579
494,573.5953319,1023.714644,574.713,563.732,2312.355,565.661
495,573.4717416,1026.476114,567.775,563.732,2312.355,565.9
496,573.5209179,1021.961811,569.5,563.767,2312.355,567.14
497,573.5200997,1008.56585,576.063,563.732,2307.684,565.676
498,573.454424,1011.542406,577.578,563.732,2307.684,566.199
499,573.4847224,1022.043909,566.1,565.377,2292.491,567.621
500,573.6120646,1023.033915,566.898,563.732,2292.504,565.513
501,573.5145074,1022.964345,566.637,563.732,2340.622,565.46
502,573.4188412,1028.641616,568.819,563.732,2340.622,570.723
503,571.5339859,1030.012362,582.127,563.732,2340.622,566.257
504,571.6977225,1032.06549,566.445,563.732,2340.622,565.742
505,571.5338825,1040.379444,571.699,563.738,2340.622,572.077
506,571.6427807,1054.050289,567.248,563.732,2340.867,575.221
507,571.9552586,1050.795274,584.789,563.956,2340.867,566.705
508,571.4971995,1051.599222,576.193,563.751,2341.583,568.703
509,571.4452954,1044.719174,567.424,563.732,2341.583,566.033
510,571.4823899,1049.535611,565.823,563.742,2341.077,565.509
511,571.6254963,1048.243691,566.683,563.638,2341.077,570.804
512,571.4865952,1046.146969,581.632,563.638,2341.077,569.607
513,571.4854791,1047.976692,565.818,564.918,2321.315,569.836
514,571.4904102,1048.873738,583.89,563.638,2321.053,565.626
515,571.2611263,1048.82531,582.304,563.638,2321.053,565.474
516,571.2740249,1055.073809,567.289,563.638,2321.053,566.119
517,571.3694281,1055.194174,566.772,563.638,2321.053,565.973
518,571.2349708,1055.227807,569.529,563.638,2321.053,576.463
519,571.2088546,1057.264348,575.566,563.901,2319.868,566.288
520,571.1313775,1058.186601,581.485,563.639,2319.868,566.216
521,571.2509212,1057.420137,586.432,563.716,2319.868,566.274
522,569.8725744,1053.928173,568.265,563.6,2319.868,565.422
523,569.8662047,1058.214625,567.902,563.6,2310.363,571.118
524,569.8858195,1057.653353,591.335,563.894,2311.591,565.73
525,569.9013164,1058.19865,570.929,565.33,2311.591,568.992
526,569.181733,1060.155702,573.177,563.6,2311.458,571.673
527,569.21483,1058.133315,567.078,563.596,2311.623,566.356
528,569.1829625,1059.319125,565.857,563.574,2312.912,566.347
529,569.1270792,1058.11494,566.616,563.564,2310.913,565.443
530,569.0475273,1058.339627,568.689,563.564,2310.913,565.538
531,569.0144763,1056.304296,580.402,563.564,2310.239,569.65
532,569.0022489,1050.745618,566.676,563.564,2309.98,565.467
533,569.1025396,1049.988929,566.978,563.564,2309.344,570.061
534,568.8210013,1048.293549,589.886,563.564,2309.379,565.772
535,568.8582109,1047.333006,566.272,563.423,2308.708,569.782
536,568.8062323,1052.814974,566.121,563.423,2308.708,577.988
537,568.8497677,1048.648696,568.936,563.521,2496.803,565.525
538,568.5849576,1055.334418,565.865,563.423,2489.792,565.709
539,568.4066064,1051.422943,637.049,563.273,2489.792,566.449
540,568.5098131,1060.365447,576.272,563.275,2493.987,565.485
541,568.4847626,1050.193513,569.231,563.27,2494.24,566.44
542,568.4998037,1054.714708,565.855,563.355,2494.24,566.697
543,568.5291229,1054.313945,584.453,568.393,2494.24,567.019
544,568.3444066,1058.014973,568.949,563.323,2494.24,568.488
545,568.3240733,1057.635378,571.4,563.27,2494.24,566.239
546,568.2853868,1056.14265,582.922,563.281,2494.24,566.371
547,568.2585723,1061.241465,565.752,563.27,2475.864,565.586
548,568.2509904,1059.457506,612.233,564.237,2475.221,566.26
549,568.3142248,1059.965776,565.827,563.321,2475.075,577.851
550,568.0449436,1066.699865,566.471,563.255,2475.075,565.642
551,568.1519898,1069.708991,566.402,563.191,2475.075,579.686
552,568.0100393,1067.24393,566.482,563.187,2475.392,565.633
553,568.0455868,1060.312738,570.754,563.358,2475.392,578.376
554,567.8259342,1065.620139,566.032,566.956,2475.392,568.892
555,567.8814411,1068.719678,578.251,563.187,2475.263,584.603
556,567.7563601,1083.576822,569.054,563.187,2385.252,567.426
557,567.7568467,1086.760621,565.915,563.2,2385.046,565.507
558,567.7179568,1085.967747,565.9,563.187,2385.046,579.233
559,567.7207839,1084.180977,580.689,563.179,2385.046,566.271
560,567.7334069,1085.224916,586.601,567.163,2385.046,567.128
561,567.7312006,1079.690645,566.318,563.179,2385.046,567.539
562,567.7551754,1079.360632,576.427,563.192,2384.846,570.069
563,567.7335416,1080.871563,568.291,563.179,2384.429,565.563
564,567.7847983,1080.037433,569.133,563.181,2384.338,565.484
565,567.6700008,1085.268784,579.275,563.217,2384.338,567.65
566,567.3602482,1082.91032,577.755,581.205,2384.123,565.562
567,567.429297,1080.713332,566.176,563.247,2383.413,565.465
568,567.383041,1074.850438,580.268,563.179,2383.505,568.373
569,567.4356026,1074.578654,568.594,562.986,2383.833,573.387
570,567.400353,1075.859554,570.526,562.971,2383.862,565.631
571,567.3903806,1068.096272,569.78,563.339,2383.341,566.599
572,567.3916036,1068.2084,565.955,562.971,2360.887,576.533
573,567.3469386,1075.293739,566.223,562.967,2360.887,565.854
574,567.3608041,1078.60882,565.901,562.967,2360.732,566.888
575,567.2977676,1081.565711,565.729,566.09,2361.027,603.672
576,567.3584306,1078.476866,566.626,564.757,2361.027,567.379
577,567.147209,1078.118291,566.087,562.929,2373.321,571.905
578,567.1160863,1078.568105,566.873,562.953,2372.829,566.328
579,567.1742367,1077.952799,565.727,563.254,2313.766,568.321
580,567.1534782,1075.528601,566.512,562.943,2313.766,574.741
581,567.0429428,1077.231492,568.06,562.929,2313.766,566.25
582,566.9562487,1081.95423,565.798,568.277,2313.915,571.575
583,566.935786,1083.233751,573.669,563.724,2314.055,568.84
584,566.9645304,1083.576805,565.944,571.268,2314.055,566.364
585,566.9161782,1100.077552,572.338,565.311,2313.719,566.893
586,566.9082245,1096.477916,568.934,562.929,2313.698,571.469
587,566.8979186,1095.426931,571.855,562.932,2313.457,566.711
588,566.9594556,1093.424733,587.712,562.954,2306.036,567.504
589,566.9863202,1083.346968,582.188,562.954,2306.036,572.739
590,566.9059381,1081.70203,568.754,562.929,2306.036,574.669
591,566.9874899,1077.148916,570.729,562.935,2306.036,568.831
592,567.0536492,1086.443749,569.462,562.929,2306.154,573.247
593,566.898608,1084.235325,566.127,565.544,2306.352,565.72
594,566.8677328,1077.537988,568.495,562.91,2306.352,582.749
595,566.880228,1084.245898,568.229,563.024,2305.54,565.71
596,566.8711486,1085.583014,568.203,562.91,2305.54,570.971
597,566.931923,1091.997515,567.37,562.91,2305.54,567.493
598,566.9131037,1092.457411,576.504,562.919,2320.868,566.581
599,566.8634994,1093.283853,570.304,562.986,2320.886,565.451
600,566.8292155,1079.6325,567.488,562.91,2321.551,565.586
601,566.8492799,1087.064766,574.784,562.911,2321.63,567.909
602,566.8729719,1093.072813,586.5,562.957,2382.069,571.811
603,566.8311038,1090.033523,570.165,562.904,2382.069,567.731
604,566.8241593,1089.050155,571.436,562.904,2381.964,565.684
605,567.1286826,1088.411083,573.716,562.809,2381.964,566.326
606,566.7880642,1092.20779,565.821,562.809,2402.235,583.563
607,567.2442664,1089.950547,567.011,562.809,2401.438,569.064
608,566.8110365,1100.178705,565.866,563.302,2401.673,566.095
609,566.7672642,1099.102325,567.874,562.809,2269.774,578.716
610,566.7535746,1104.263809,567.113,562.808,2267.044,565.446
611,566.7581443,1100.207362,567.185,562.85,2267.042,565.401
612,566.8275245,1099.972324,569.306,569.968,2267.042,580.286
613,566.9880648,1098.665354,565.938,564.188,2266.887,568.927
614,566.8827939,1120.997288,565.891,562.808,2266.887,570.774
615,567.1992307,1122.837844,570.105,562.808,2266.887,566.883
616,566.7946812,1124.023723,568.587,577.656,2266.76,581.092
617,566.8572523,1123.230529,566.16,562.808,2266.76,565.612
618,567.7425043,1120.922563,594.659,562.819,2266.76,570.096
619,567.012169,1123.993512,567.335,562.798,2357.199,565.393
620,567.2262813,1127.01127,567.346,562.798,2357.199,588.505
621,566.8265294,1128.066407,567.05,562.798,2357.199,565.89
622,566.7907443,1134.303819,572.052,562.809,2357.199,566.492
623,566.5873433,1131.938604,565.882,563.424,2357.755,567.079
624,566.7319976,1117.885512,565.801,562.813,2359.402,569.999
625,566.8526582,1105.303336,571.371,562.796,2369.779,566.394
626,566.5992429,1103.493817,578.503,562.796,2368.687,565.286
627,566.9965874,1104.972005,577.49,562.795,2257.252,568.586
628,566.6037428,1099.121228,567.353,593.888,2257.252,570.809
629,566.5206509,1104.964954,571.543,562.794,2257.252,583.572
630,566.5182246,1098.149348,609.115,563.641,2257.252,567.357
631,566.6708054,1097.051941,596.244,562.967,2257.625,565.718
632,566.5539629,1096.531367,571.997,562.794,2258.798,568.273
633,566.5858598,1089.737835,569.914,562.794,2258.834,568.686
634,566.4860229,1093.018765,566.006,562.794,2258.793,567.058
635,566.5506007,1088.170037,568.547,582.567,2258.793,565.513
636,566.5018269,1090.244242,565.966,571.676,2258.763,565.988
637,567.3489689,1096.975777,567.007,562.794,2258.739,565.553
638,566.4813785,1101.962563,571.451,566.74,2201.74,566.732
639,566.5031855,1106.531473,570.685,562.794,2201.74,566.733
640,566.4719844,1105.77767,569.239,562.813,2201.74,566.415
641,566.5434864,1109.16237,575.497,562.802,2286.133,565.528
642,567.0742534,1108.277269,568.71,562.794,2286.133,566.645
643,566.5510193,1101.807237,566.358,562.779,2284.761,566.211
644,566.9480277,1103.251071,567.171,562.781,2283.652,566.48
645,568.3263035,1109.28338,565.849,562.643,2283.652,566.384
646,566.2584545,1106.409243,570.971,562.643,2281.977,566.546
647,566.2624826,1108.234409,568.158,562.643,2289.235,565.878
648,566.1405639,1110.569285,565.808,562.643,2295.214,566.302
649,566.0898804,1114.569018,567.48,562.643,2345.368,565.556
650,566.12878,1111.836339,568.786,565.047,2345.537,568.252
651,566.1684948,1109.215449,571.03,565.11,2345.537,566.448
652,566.2274149,1105.8881,566.891,562.64,2345.655,566.992
653,566.1244596,1106.484742,591.67,562.64,2345.655,567.792
654,567.0819534,1114.223533,572.177,562.648,2341.387,568.231
655,566.1232242,1109.876745,565.991,562.667,2341.387,566.411
656,565.7035934,1112.817311,566.341,562.635,2367.931,567.967
657,565.943237,1110.553759,584.978,562.635,2367.948,565.431
658,565.6851253,1105.240647,567.888,562.588,2367.723,568.224
659,565.6838649,1107.399429,566.161,562.591,2407.304,565.604
660,565.7306647,1108.800263,565.846,562.588,2407.291,565.607
661,566.0015314,1101.388156,571.43,562.588,2358.783,565.919
662,565.7169024,1110.614739,566.408,562.6,2358.818,567.995
663,565.7025644,1109.632444,565.886,563.296,2358.794,566.31
664,565.6797942,1109.856015,565.976,562.588,1966.157,566.937
665,565.7151582,1111.155928,583.816,562.577,1966.346,567.398
666,565.7454148,1106.623812,566.712,562.606,1966.346,566.283
667,565.7124087,1100.765183,569.384,562.577,2411.071,566.064
668,565.6831028,1089.476436,567.416,562.577,2411.071,565.765
669,565.9507946,1091.7869,574.027,563.793,2411.071,565.664
670,565.7987604,1091.049512,576.235,562.619,2414.8,566.963
671,565.702983,1091.205242,587.699,562.577,2414.647,565.483
672,565.632011,1089.594849,568.802,562.672,2414.647,566.15
673,565.6328089,1095.816138,568.56,562.578,2414.647,566.906
674,565.6361108,1097.243456,602.393,562.581,2412.303,569.413
675,565.652725,1092.416139,567.196,568.619,2432.272,566.696
676,565.6068739,1105.479387,566.355,562.554,2412.303,565.757
677,565.6691139,1105.397841,568.263,562.554,2412.303,568.808
678,565.6393945,1108.623141,569.905,562.57,2412.303,566.446
679,565.6253128,1108.149312,565.858,563.334,2412.303,565.764
680,565.6530587,1107.542814,566.734,562.551,2412.346,567.718
681,565.6176024,1106.727552,566.087,562.551,2447.079,566.611
682,565.7607902,1108.963531,567.415,562.412,2443.3,565.582
683,565.8779206,1101.97165,566.013,562.956,2443.3,566.911
684,565.6702554,1102.701929,566.488,562.901,2443.3,565.511
685,565.6193011,1088.996402,566.565,562.412,2443.3,568.018
686,565.5451582,1099.966157,572.605,570.627,2443.103,566.894
687,565.5817418,1078.085822,568.09,562.412,2443.103,566.17
688,565.6053055,1078.374916,569.742,562.412,2443.103,566.488
689,565.7073978,1075.021056,565.802,562.412,2443.103,569.856
690,565.5549397,1072.806009,567.572,562.412,2443.306,566.688
691,565.5247063,1085.594476,565.73,562.382,2443.227,570.622
692,565.525209,1088.695012,567.141,562.382,2440.738,565.875
693,565.5416364,1088.214248,566.599,562.382,2440.738,566.273
694,565.6685621,1078.075896,575.481,562.382,2440.714,566.221
695,565.5182556,1080.323226,574.422,563.247,2441.322,569.391
696,565.5091836,1083.624838,566.387,562.382,2428.357,566.29
697,565.6114826,1079.13485,574.403,562.382,2430.048,566.565
698,565.5652495,1077.467797,567.705,562.382,2430.066,567.039
699,565.5243861,1073.44827,566.588,562.382,2417.201,566.924
700,565.6920976,1074.024378,566.669,562.382,2417.201,587.191
701,565.600897,1071.106986,569.075,565.492,2428.85,566.894
702,565.6665705,1071.560796,576.966,562.381,2416.639,566.212
703,565.4943281,1064.805228,565.811,562.381,2416.639,568.897
704,565.4759458,1082.07269,572.361,562.381,2416.639,571.929
705,565.5513011,1063.941113,566.989,564.826,2416.639,565.687
706,565.4806916,1063.459437,566.201,562.388,2416.751,567.538
707,565.5351987,1062.413591,569.97,563.717,2416.479,565.679
708,565.5101373,1061.733498,568.284,562.381,2428.316,567.953
709,565.5355641,1061.973854,567.592,564.695,2428.536,568.037
710,565.5007949,1053.294394,571.013,562.381,2428.536,571.039
711,565.4808244,1060.708261,571.359,562.367,2394.566,565.452
712,565.3839553,1060.267819,569.963,562.581,2394.566,567.845
713,565.3781029,1057.839588,566.608,562.367,2392.482,567.934
714,565.7352922,1057.335529,566.143,562.367,2392.482,566.223
715,565.3907881,1058.075463,565.785,562.367,2392.482,566.447
716,565.3676682,1055.476705,565.825,562.36,2265.848,568.046
717,565.3755559,1049.373276,579.508,562.366,2261.722,569.13
718,565.4333814,1047.869936,565.913,562.359,2277.326,566.497
719,565.3890195,1045.454487,574.614,563.33,2347.422,566.225
720,565.7151386,1045.711943,569.946,562.359,2276.853,565.411
721,565.3890856,1039.619931,565.854,562.359,2257.432,566.227
722,565.3834502,1047.244535,565.837,562.359,2257.116,565.914
723,565.4083087,1047.597421,565.77,562.359,2257.116,568.267
724,565.3829306,1037.791293,566.034,562.359,2319.541,566.363
725,565.3885863,1025.391149,571.403,562.357,2307.414,565.494
726,565.4483157,1024.140259,565.822,562.327,2256.313,569.655
727,565.725685,1022.145948,580.691,562.327,2252.213,566.24
728,565.5362863,1020.128822,566.514,562.462,2252.213,569.121
729,565.396141,1018.526258,566.67,562.327,2252.075,566.089
730,565.3430089,1015.892615,565.741,569.317,2188.376,566.256
731,565.3579274,1010.576031,567.025,562.314,2000.272,569.465
732,565.2530528,1006.138322,566.331,562.314,2000.432,566.211
733,565.2755896,998.8583956,568.491,562.283,2000.432,566.165
734,565.4049778,1013.346486,566.062,562.283,2000.092,568.063
735,565.2950524,996.8032372,568.542,562.27,2000.092,569.493
736,565.2427208,991.7817936,568.589,562.27,2000.092,566.057
737,565.3959279,991.0944612,572.953,562.27,1999.198,566.1
738,565.3219211,986.5994499,565.912,562.901,1998.141,568.13
739,565.2141436,984.9982361,566.168,562.27,1998.141,566.767
740,565.2625937,988.8729036,579.737,562.389,1997.661,580.015
741,565.1934358,998.8572527,570.3,562.271,1997.265,567.286
742,565.1905195,984.1460234,566.309,562.279,1997.265,566.233
743,565.3781267,983.8088037,565.916,562.3,1995.294,565.843
744,565.1981349,974.027613,566.606,562.271,1995.294,566.133
745,565.1853398,982.6663724,565.779,590.899,1995.294,571.653
746,565.1745564,970.9300751,567.543,562.24,1995.294,569.003
747,565.1675212,967.5425356,567.033,562.24,1995.294,571.298
748,565.3059366,969.1809941,572.994,562.24,1994.89,568.599
749,565.1602923,962.6091561,565.83,562.24,2000.257,574.549
750,565.2520408,951.9552605,570.725,564.818,2000.257,565.366
751,565.1525569,954.8295873,565.817,562.24,2000.118,571.152
752,565.1988526,951.5103773,566.058,562.277,2000.118,565.814
753,565.2633807,947.1549401,566.277,562.24,2002.163,568.08
754,565.3023603,945.3162139,567.68,562.183,2008.373,568.058
755,565.146499,941.3633899,568.578,562.183,2055.81,566.582
756,565.1778866,937.4586632,566.049,562.183,2002.163,566.227
757,565.1761963,930.4828916,565.84,562.284,2025.902,571.18
758,565.1569422,934.6057227,567.806,562.332,2053.365,566.354
759,565.1536894,936.8787982,566.854,566.844,2002.513,565.575
760,565.4024224,931.1300665,566.092,562.201,1983.875,568.186
761,565.1588818,922.7015592,568.391,562.282,1983.875,566.554
762,565.157687,923.984493,569.714,562.183,1984.053,565.926
763,565.1498925,919.0469991,566.228,562.261,1984.053,566.172
764,565.1260703,910.5933442,565.829,562.183,1984.053,568.871
765,565.1617363,906.857052,565.929,562.178,1982.382,566.377
766,565.1576066,902.2549474,576.448,562.178,1982.333,566.273
767,565.1296672,902.0169271,567.875,562.178,1982.333,566.633
768,565.1211318,889.5903241,569.523,562.141,1982.128,567.725
769,565.1310642,886.7687112,566.807,562.151,1982.361,569.645
770,565.1310324,886.0247088,566.101,562.143,1982.361,570.328
771,565.1415302,889.709908,565.847,562.141,1982.97,568.797
772,565.1645811,883.4526545,566.715,562.141,1642.831,570.163
773,565.1170715,881.9235851,567.498,562.156,1642.831,566.236
774,565.1338877,883.7318708,566.702,562.151,1642.831,565.897
775,565.4773265,884.9027676,566.373,562.141,1646.474,569.788
776,565.0851252,868.6123441,565.813,562.141,1645.533,565.632
777,565.1094292,873.3518706,566.508,562.241,1642.755,565.688
778,565.0885128,865.0742086,565.956,562.078,1636.987,566.586
779,565.2547986,869.7330786,567.718,562.059,1636.893,565.758
780,565.1224122,863.3127541,568.647,562,1636.893,565.588
781,565.1453881,862.16603,566.107,563.644,1636.893,566.442
782,565.8392478,869.0733698,565.829,562,1634.955,566.648
783,565.2450473,860.1880686,566.863,562.01,1634.955,569.253
784,565.0426019,871.0383331,566.653,574.302,1634.955,567.364
785,565.096688,852.5438731,565.964,562,1634.955,566.016
786,565.1164889,848.1652309,567.444,562.126,1636.234,567.558
787,565.3366131,845.5297454,568.329,562.541,1634.718,569.362
788,565.0617703,845.3014065,573.641,562.004,1634.718,566.488
789,565.0862406,841.9933315,566.348,562.012,1632.695,578.572
790,565.1353677,844.3903266,574.089,562.003,1635.54,566.194
791,565.1786573,840.5949129,569.972,562.162,1632.695,570.732
792,565.022711,834.7080254,566.971,562,1632.739,566.194
793,565.3807371,839.0216399,576.448,561.93,1632.739,566.068
794,565.1582032,835.9303426,568.599,561.836,1706.371,569.588
795,565.1624319,829.4862243,566.61,562.312,1632.739,567.404
796,565.6346746,831.6580499,568.162,561.836,1632.739,566.498
797,565.1196733,831.0077947,575.713,561.836,1513.08,590.028
798,565.1202986,830.432188,566.168,561.836,1513.08,566.239
799,565.0567104,824.2595435,565.894,567.026,1512.947,566.156
800,565.0731949,832.1725003,565.924,561.836,1512.947,566.875
801,565.2108883,809.3425494,579.574,561.836,1512.947,565.778
802,565.0278257,824.3877084,576.076,572.292,1512.947,566.631
803,564.9772823,804.6597621,565.949,561.836,1449.204,565.564
804,565.0150462,801.6385918,569.162,561.836,1449.204,567.044
805,565.0213064,801.9506941,565.842,561.836,1449.258,565.578
806,565.0422316,798.2986049,565.778,561.836,1449.064,566.064
807,575.9408888,797.1106581,568.938,561.918,1449.064,585.809
808,565.0522395,795.5989218,568.323,562.032,1449.064,565.587
809,565.0710642,794.6959863,566.63,561.836,1449.064,568.874
810,565.4075325,794.661237,574.159,561.826,1449.052,566.701
811,565.208499,785.3746648,571.874,561.826,1449.052,569.189
812,565.042266,782.0647042,569.398,561.826,1588.43,568.741
813,564.9346608,778.3844506,568.591,561.826,1448.441,565.565
814,564.9835334,773.0779733,568.499,561.826,1447.979,566.086
815,564.9686429,772.3955377,566.732,561.818,1447.979,568.821
816,565.2146663,772.2374596,569.802,561.818,1451.458,571.873
817,566.3585091,770.7575781,567.537,561.815,1456.171,565.565
818,565.3799868,766.3831858,566.405,561.815,1447.979,565.505
819,565.0727609,769.1377243,569.732,561.815,1447.979,566.383
820,564.9284446,769.5240243,566.394,561.815,1447.979,569.308
821,565.0203301,765.1564566,568.156,562.099,1448.943,566.522
822,565.2715095,764.0841233,572.301,561.814,1447.751,568.702
823,565.0508207,764.8145256,572.892,561.75,1450.786,569.183
824,564.9292779,762.7465347,565.873,561.75,1271.95,565.968
825,565.0752514,758.1309531,567.326,561.75,1271.95,569.462
826,564.8905102,757.7027408,565.774,561.75,1271.95,569.268
827,564.9818073,753.2194073,567.671,562.041,1271.95,565.949
828,564.9139231,752.3404928,571.626,561.804,1252.532,569.284
829,564.9600395,753.242265,568.592,561.753,1247.958,566.453
830,564.9629578,748.4111212,565.834,561.75,1220.474,569.337
831,564.9631133,750.0216535,570.034,561.75,1230.451,566.653
832,564.9069714,748.6803125,568.005,561.75,1219.503,569.328
833,564.9127468,746.3400108,566.919,561.75,1220.846,566.481
834,564.93684,742.2472632,568.423,561.863,1219.503,566.391
835,564.9264332,742.9045999,566.024,561.751,1219.503,566.04
836,565.2869962,741.5282716,567.475,561.75,1219.503,565.923
837,564.9362555,741.9060144,569.624,561.75,1220.296,569.262
838,564.9058682,738.8186885,566.712,561.783,1219.875,565.652
839,564.8881049,738.2674263,571.408,561.763,1218.908,567.243
840,564.8988167,740.0448848,566.361,561.75,705.492,567.559
841,564.8701936,737.4940055,567.524,561.75,705.492,566.256
842,565.2014019,740.7603326,568.214,561.945,706.202,569.147
843,565.1695043,736.9558119,569.811,561.75,705.084,566.084
844,565.0190213,740.916614,569.288,562.427,675.995,568.623
845,565.1523785,734.5284581,566.178,567.522,675.995,569.293
846,565.4037368,733.4794639,566.556,561.75,675.846,568.506
847,564.9722264,733.0622594,566.754,562.699,689.733,569.408
848,564.9851832,734.2431673,569.613,561.75,675.846,565.899
849,564.8809341,724.7775177,565.929,561.75,699.805,569.385
850,564.8452598,722.2971279,577.207,561.75,675.846,569.419
851,565.1633358,720.5392327,573.459,561.822,655.973,567.571
852,564.8309402,717.8670952,566.442,561.75,655.973,569.385
853,565.5356084,714.3410762,566.774,564.073,655.973,569.385
854,564.9512516,716.1812555,569.3,561.75,633,565.746
855,564.8173658,717.2584446,565.799,561.75,633.123,566.515
856,564.8770979,716.2326269,574.207,561.75,632.136,565.453
857,564.9496891,712.288546,566.865,561.75,632.137,566.063
858,564.8866314,713.9540713,565.843,561.75,632.137,569.342
859,564.8554629,712.0541886,567.699,562.071,632.137,572.613
860,564.8113354,709.8473901,573.86,563.695,634.839,566.985
861,564.81561,709.6095651,566.391,561.689,632.137,569.447
862,565.000809,706.6714847,566.267,561.689,632.137,565.367
863,564.98704,709.626772,568.515,562.784,632.137,577.04
864,564.7906808,704.0537264,565.797,561.689,631.814,565.458
865,564.8924993,705.9066593,565.979,561.689,632.276,572.116
866,564.9428076,701.4811936,565.917,561.665,625.475,568.86
867,565.3171741,701.5328171,565.972,561.666,620.294,565.517
868,564.995674,700.5654483,565.794,561.665,620.294,566.114
869,564.7819009,703.0221753,565.852,561.667,620.294,579.565
870,564.8555045,696.6683647,569.541,561.638,619.655,565.47
871,564.8519701,695.9239743,565.905,561.556,619.655,568.067
872,564.8329593,696.902898,566.419,561.556,634.49,569.343
873,564.7460212,699.3251184,565.818,567.245,619.655,570.298
874,564.9761147,698.6484531,567.215,561.438,623.421,571.333
875,564.8461602,695.9051837,567.223,561.367,619.655,567.556
876,565.1919783,696.0721512,567.3,562.496,619.655,569.273
877,564.7894174,695.9636811,568.785,561.367,619.655,593.875
878,565.1351967,694.3653198,565.81,564.002,619.53,573.235
879,564.9712904,688.6770031,567.718,561.33,619.53,581.434
880,564.734005,687.8558671,567.512,561.205,619.53,577.74
881,564.7343967,684.6915914,566.575,562.423,606.18,565.729
882,564.7483142,683.8690584,567.927,561.205,606.18,576.657
883,564.9716511,687.5455301,567.18,561.333,606.18,567.62
884,564.8584794,682.5364108,566.164,561.779,611.945,575.883
885,564.7162026,677.5902118,567.16,561.205,606.297,565.466
886,564.6994746,673.7184778,565.795,561.205,606.18,565.567
887,565.2338126,672.5826057,566.054,561.205,606.159,565.31
888,565.0511666,671.2407654,566.11,563.913,605.867,588.55
889,564.8212377,673.5697035,566.069,561.205,621.051,565.77
890,564.6969021,671.6742885,565.949,561.205,605.867,565.808
891,564.6631115,670.4092398,566.357,561.205,605.867,571.154
892,564.7355179,672.494115,565.822,561.205,605.87,566.279
893,564.6557762,671.1010374,567.138,561.251,605.544,571.154
894,564.69789,672.9177491,566.713,561.205,605.562,567.316
895,565.0064568,666.6008086,568.69,561.204,605.579,587.891
896,564.6968303,664.5412517,569.965,561.204,605.571,565.781
897,564.6839313,662.6903981,566.448,561.156,605.628,588.752
898,564.8143021,661.1947266,566.259,561.157,605.538,575.639
899,564.7588983,661.5251892,569.754,561.153,605.538,569.259
900,564.8598329,661.7718042,566.171,561.153,605.4,565.984
901,564.7607954,660.84661,566.171,561.153,626.168,566.103
902,564.6500281,662.280375,569.539,561.153,605.4,588.785
903,564.6930805,673.4272434,566.151,561.168,605.478,565.966
904,565.1280825,661.4642278,565.82,561.154,605.4,597.127
905,564.8031909,660.0719911,565.874,561.152,610.634,565.795
906,564.6710033,658.9016518,566.524,566.287,605.588,566.265
907,564.6507135,657.9312573,566.181,561.152,605.262,568.666
908,564.6225427,657.2536719,566.036,561.152,628.939,566.41
