0.008163192,0.008556064,0,0.019174125,1
0.009276355,0.002364013,0,0,0
0.01855271,0.005136926,0.024339619,0,1
0.020779035,0.002260248,0,0.019174125,0
0.010389517,0.005136926,0,0.019174125,1
0.010389517,0.007808128,0,0.019174125,0
0.007421084,0.001232862,0,0.019174125,1
0.011131626,0.016438164,0,0,0
0.009647409,0.006575266,0,0,1
0.012986897,0.009862898,0,0.019174125,1
0.012244788,0.003698587,0.024339619,0.019174125,1
0.009647409,0.003287633,0,0.019174125,1
0.013357951,0.011506715,0.024339619,0,1
0.010389517,0.003698587,0,0.019174125,1
0.014842168,0.004315018,0,0,1
0.008534246,0.012328623,0,0.019174125,1
0.01855271,0.014383393,0,0,0
0.011131626,0.002876679,0,0,1
0.012615843,0.002958869,0.024339619,0.019174125,1
0.017439547,0.010273852,0,0,1
0.021150089,0.008219082,0,0,1
0.010760572,0.026712016,0.024339619,0.019174125,1
0.012615843,0.01952032,0,0.019174125,1
0.010389517,0.014383393,0,0,1
0.011131626,0.009167153,0,0,1
0.012615843,0.004931449,0,0.019174125,1
0.011873734,0.002465725,0.024339619,0.019174125,1
0.010389517,0.00205477,0,0.019174125,1
0.009276355,0.003287633,0,0,0
0.010389517,0.008219082,0.024339619,0,1
0.01855271,0.024657246,0,0.019174125,1
0.01150268,0.008219082,0.024339619,0,1
0.007792138,0.001849293,0,0,1
0.008905301,0.011142609,0,0,1
0.010018463,0.010710491,0,0,1
0.011131626,0.011917669,0,0,0
0.008905301,0.004109541,0,0.019174125,1
0.00705003,0.004931449,0,0,1
0.016697439,0.005342403,0,0,1
0.008905301,0.009657421,0,0,1
0.009276355,0.009246467,0,0.019174125,0
0.01150268,0.00554788,0.024339619,0,1
0.007792138,0.003545712,0,0.019174125,0
0.010760572,0.002465725,0.024339619,0,1
0.011131626,0.005136926,0.024339619,0.019174125,1
0.014471114,0.001746555,0,0.019174125,1
0.007792138,0.003287633,0,0,1
0.009276355,0.008424559,0,0,1
0.009647409,0.005958834,0,0,1
0.017439547,0.02157509,0,0,1
0.008534246,0.003020513,0,0.019174125,1
0.007421084,0.004109541,0.024339619,0,1
0.013729005,0.010890284,0,0,1
0.009276355,0.00205477,0,0,1
0.010760572,0.02157509,0,0.019174125,0
0.009276355,0.004931449,0,0.019174125,1
0.009276355,0.015410779,0,0.019174125,1
0.022634306,0.02856131,0,0.019174125,1
0.017439547,0.004109541,0,0,1
0.009647409,0.006164311,0,0,1
0.010018463,0.010273852,0,0.019174125,0
0.010389517,0.006164311,0,0,0
0.011131626,0.00205477,0.024339619,0,1
0.011131626,0.006164311,0.024339619,0,1
0.013729005,0.004109541,0,0,1
0.008534246,0.003698587,0,0,0
0.009647409,0.00205477,0.024339619,0,0
0.014842168,0.006164311,0,0,1
0.014100059,0.015205302,0,0,1
0.010389517,0.006575266,0,0,1
0.007792138,0.002465725,0,0.019174125,1
0.011873734,0.004725972,0,0,1
0.010018463,0.011712192,0,0,1
0.010760572,0.008219082,0,0.019174125,0
0.013357951,0.006164311,0.024339619,0,1
0.012986897,0.004109541,0.024339619,0,1
0.01150268,0.005136926,0,0,1
0.008163192,0.005136926,0,0.019174125,1
0.016326385,0.002876679,0,0,1
0.008534246,0.016438164,0.024339619,0,0
0.009276355,0.012328623,0,0,1
0.009276355,0.012328623,0,0.019174125,1
0.011131626,0.006575266,0,0,0
0.008534246,0.014383393,0,0.019174125,1
0.011131626,0.004520495,0.024339619,0,0
0.009276355,0.003082156,0,0.019174125,1
0.012986897,0.016438164,0,0.019174125,1
0.013729005,0.012739577,0.024339619,0,1
0.01595533,0.04109541,0,0,1
0.012986897,0.009246467,0.024339619,0,1
0.010760572,0.020547705,0.024339619,0.019174125,0
0.009276355,0.002465725,0,0,1
0.012986897,0.004109541,0.024339619,0.019174125,1
0.012244788,0.014383393,0.024339619,0,1
0.010389517,0.007808128,0,0,1
0.009647409,0.004109541,0,0.019174125,1
0.009276355,0.008219082,0,0.019174125,1
0.008163192,0.005753357,0.024339619,0,0
0.010760572,0.009657421,0,0,1
0.009647409,0.002876679,0,0,1
0.008163192,0.007397174,0,0.019174125,1
0.008163192,0.001643816,0,0,1
0.010389517,0.003570986,0,0.019174125,1
0.011131626,0.011301238,0,0,0
0.013357951,0.026712016,0.024339619,0.019174125,1
0.008163192,0.002876679,0.024339619,0,1
0.010018463,0.017876503,0,0.019174125,1
0.008534246,0.002219152,0,0.019174125,1
0.008534246,0.006164311,0,0.019174125,1
0.010389517,0.002465725,0,0,0
0.012615843,0.004109541,0,0,0
0.008163192,0.024657246,0,0.019174125,1
0.01150268,0.004109541,0,0.019174125,1
0.011131626,0.016438164,0,0.019174125,0
0.013357951,0.003082156,0,0.019174125,1
0.010389517,0.008219082,0,0.019174125,0
0.010389517,0.00205477,0,0.019174125,1
0.006307921,0.004931449,0.024339619,0,0
0.008534246,0.007397174,0,0.019174125,1
0.009647409,0.001849293,0,0,1
0.010389517,0.007397174,0,0,1
0.011131626,0.004109541,0,0,0
0.014471114,0.00205477,0,0.019174125,1
0.012986897,0.018492934,0.024339619,0.019174125,0
0.010389517,0.001232862,0,0,1
0.012986897,0.00205477,0,0,1
0.008905301,0.008876608,0,0,1
0.011873734,0.015513517,0,0,0
0.011131626,0.006164311,0,0.019174125,0
0.009276355,0.006164311,0,0,0
0.007792138,0.024143553,0,0.019174125,1
0.01150268,0.007397174,0,0,1
0.021521143,0.00554788,0,0,1
0.016697439,0.010273852,0,0,1
0.012615843,0.002876679,0.024339619,0.019174125,1
0.010018463,0.011301238,0.024339619,0,1
0.007792138,0.004931449,0,0,1
0.009276355,0.005958834,0,0,0
0.009276355,0.012328623,0,0.019174125,0
0.019294818,0.00205477,0,0,1
0.010389517,0.005136926,0.024339619,0,0
0.010389517,0.002465725,0,0,0
0.017439547,0.003082156,0,0,0
0.009276355,0.006164311,0,0.019174125,1
0.010018463,0.008219082,0,0.019174125,1
0.010760572,0.020547705,0,0.019174125,1
0.017068493,0.009246467,0,0.019174125,1
0.01150268,0.009246467,0.024339619,0,1
0.013357951,0.009246467,0,0,1
0.013357951,0.008219082,0,0,0
0.010389517,0.004931449,0.024339619,0.019174125,0
0.010760572,0.008630036,0,0,1
0.017068493,0.001232862,0.024339619,0.019174125,1
0.012244788,0.009246467,0,0,1
0.008163192,0.006164311,0,0,1
0.013357951,0.006164311,0,0,1
0.009276355,0.009862898,0,0.019174125,1
0.011873734,0.015410779,0.024339619,0,0
0.008534246,0.013150531,0,0.019174125,0
0.010760572,0.009246467,0,0,1
0.011873734,0.004931449,0,0,1
0.010389517,0.003287633,0,0.019174125,1
0.019665872,0.003082156,0,0,1
0.008534246,0.007150601,0,0,1
0.008163192,0.009862898,0,0,1
0.008534246,0.001232862,0,0.019174125,1
0.015584276,0.010273852,0,0,0
0.013357951,0.002465725,0,0,1
0.017068493,0.023629861,0,0,1
0.008905301,0.001232862,0,0.019174125,1
0.012615843,0.00205477,0,0,1
0.010018463,0.003082156,0,0,1
0.008905301,0.020547705,0.024339619,0.019174125,1
0.018181655,0.005753357,0,0.019174125,1
0.011131626,0.006164311,0,0,1
0.01855271,0.020547705,0,0,1
0.009276355,0.010890284,0,0.019174125,0
0.015213222,0.013356008,0.024339619,0,1
0.023376414,0.024657246,0,0,1
0.01150268,0.019931274,0.024339619,0,0
0.008163192,0.011342333,0,0.019174125,1
0.008905301,0.010568096,0,0.019174125,1
0.01150268,0.005136926,0,0.019174125,1
0.009647409,0.006164311,0,0,1
0.014842168,0.018492934,0,0,1
0.009647409,0.001249506,0,0.019174125,1
0.012986897,0.024657246,0,0,1
0.014471114,0.009246467,0,0,1
0.012615843,0.012328623,0,0.019174125,1
0.01855271,0.018492934,0,0,1
0.013357951,0.002465725,0,0,1
0.010389517,0.008219082,0,0.019174125,1
0.014471114,0.012328623,0,0,1
0.020036926,0.008630036,0,0,1
0.010018463,0.003082156,0,0,1
0.011131626,0.006164311,0,0.019174125,1
0.010389517,0.001849293,0,0,0
0.014842168,0.04109541,0.024339619,0,1
0.009276355,0.006164311,0.024339619,0.019174125,1
0.010389517,0.005136926,0,0,0
0.008534246,0.010273852,0,0,0
0.010760572,0.005753357,0,0,1
0.012986897,0.020547705,0,0,1
0.014471114,0.005136926,0,0,1
0.014100059,0.011301238,0,0.019174125,1
0.012244788,0.013356008,0,0,1
0.010018463,0.007808128,0,0.019174125,1
0.01150268,0.007397174,0,0.019174125,1
0.008905301,0.012686153,0,0.019174125,1
0.012615843,0.011301238,0,0,1
0.013729005,0.014794347,0.024339619,0.019174125,0
0.012244788,0.010890284,0.024339619,0,1
0.010018463,0.009657421,0,0,1
0.010760572,0.013356008,0,0,1
0.013729005,0.010273852,0.024339619,0,0
0.017439547,0.011917669,0,0,0
0.013729005,0.007397174,0,0,0
0.008905301,0.009246467,0,0,1
0.008163192,0.011729452,0,0,1
0.012615843,0.009862898,0.024339619,0,1
0.008534246,0.006164311,0.024339619,0.019174125,0
0.008163192,0.012328623,0,0,1
0.011873734,0.015410779,0,0.019174125,1
0.010018463,0.012328623,0,0,1
0.012986897,0.013356008,0.024339619,0.019174125,1
0.007792138,0.003082156,0,0.019174125,1
0.009276355,0.002958869,0,0,1
0.009647409,0.001294505,0,0.019174125,1
0.012615843,0.013356008,0,0,1
0.00705003,0.004931449,0,0.019174125,1
0.009276355,0.005917739,0,0,0
0.011131626,0.007397174,0,0,1
0.011131626,0.011301238,0,0.019174125,1
0.008534246,0.010109471,0,0,1
0.014471114,0.008219082,0,0,0
0.008534246,0.005136926,0.024339619,0,1
0.012986897,0.015821733,0.024339619,0.019174125,1
0.010760572,0.007191697,0,0,1
0.01150268,0.009246467,0,0,1
0.010389517,0.005690892,0,0,1
0.012615843,0.04109541,0,0,1
0.017439547,0.010273852,0,0,1
0.010760572,0.012328623,0.024339619,0,1
0.009647409,0.001849293,0.024339619,0,1
0.009647409,0.007397174,0,0.019174125,0
0.008534246,0.007808128,0.024339619,0,0
0.010389517,0.02266042,0,0.019174125,1
0.011131626,0.005136926,0,0,1
0.016697439,0.004109541,0,0.019174125,1
0.009647409,0.015410779,0,0,1
0.012986897,0.006575266,0,0,1
0.010389517,0.001438339,0,0,1
0.011131626,0.012328623,0,0,0
0.024118523,0.026301062,0,0.019174125,1
0.013357951,0.012328623,0.024339619,0,1
0.007421084,0.008136891,0.024339619,0,1
0.009647409,0.002465725,0,0.019174125,1
0.010018463,0.005342403,0,0,0
0.010389517,0.014383393,0.024339619,0.019174125,1
0.009276355,0.005753357,0,0,1
0.012986897,0.002465725,0.024339619,0,1
0.017068493,0.016438164,0,0,1
0.014842168,0.010273852,0,0,1
0.008534246,0.008424559,0,0,1
0.011873734,0.006575266,0,0,0
0.010018463,0.003287633,0.024339619,0.019174125,1
0.010760572,0.003082156,0,0,1
0.010018463,0.004109541,0,0,1
0.010018463,0.018492934,0.024339619,0.019174125,0
0.010760572,0.001643816,0.024339619,0.019174125,1
0.010018463,0.002465725,0,0.019174125,1
0.009276355,0.002671202,0,0.019174125,1
0.010018463,0.00205477,0,0,1
0.01150268,0.008219082,0,0,1
0.008534246,0.002958869,0.024339619,0,0
0.008905301,0.00429632,0.024339619,0.019174125,1
0.008163192,0.001726007,0,0.019174125,1
0.007792138,0.001726007,0,0,0
0.012244788,0.004109541,0,0,1
0.009276355,0.004520495,0.024339619,0,1
0.010389517,0.003082156,0,0,0
0.012615843,0.012328623,0.024339619,0.019174125,1
0.008905301,0.002465725,0,0.019174125,0
0.01150268,0.007191697,0,0,0
0.010760572,0.006575266,0,0,1
0.008163192,0.007411968,0.024339619,0.019174125,1
0.008905301,0.014794347,0,0,1
0.011873734,0.016438164,0,0.019174125,1
0.011131626,0.030821557,0,0,1
0.011873734,0.002568463,0,0.019174125,1
0.00705003,0.002671202,0.024339619,0,0
0.010760572,0.001746555,0,0,1
0.011131626,0.004931449,0.024339619,0,1
0.009647409,0.004931449,0,0.019174125,1
0.010760572,0.011301238,0,0,1
0.011873734,0.007499912,0,0.019174125,1
0.010760572,0.005917739,0,0,1
0.008534246,0.007397174,0,0.019174125,1
0.010389517,0.013356008,0,0,1
0.007792138,0.001232862,0,0,0
0.013729005,0.00205477,0.024339619,0,1
0.01150268,0.009246467,0,0,1
0.008905301,0.001232862,0,0.019174125,1
0.020036926,0.012328623,0,0,0
0.00705003,0.012328623,0.024339619,0,0
0.009647409,0.002260248,0.024339619,0,1
0.009276355,0.025273677,0,0.019174125,1
0.009276355,0.011301238,0,0.019174125,1
0.010389517,0.008219082,0.024339619,0,1
0.012615843,0.013356008,0,0,1
0.017068493,0.004109541,0.024339619,0,1
0.016697439,0.00205477,0,0,1
0.010389517,0.003082156,0,0.019174125,1
0.009647409,0.005342403,0.024339619,0.019174125,1
0.010018463,0.006164311,0,0,1
0.009276355,0.020547705,0,0,1
0.012244788,0.002465725,0,0.019174125,1
0.010760572,0.006780743,0,0,1
0.014471114,0.022191521,0,0,1
0.014842168,0.024862723,0,0,1
0.011873734,0.02157509,0.024339619,0,1
0.009647409,0.001232862,0,0,1
0.017439547,0.006575266,0,0,1
0.012986897,0.010273852,0,0,1
0.009647409,0.004109541,0,0.019174125,1
0.010389517,0.007808128,0,0,1
0.007792138,0.002671202,0,0.019174125,1
0.014842168,0.005342403,0,0,1
0.014471114,0.004931449,0,0.019174125,1
0.011873734,0.001623269,0,0,1
0.010389517,0.002958869,0,0.019174125,1
0.008163192,0.014794347,0,0.019174125,1
0.010389517,0.008383464,0,0.019174125,0
0.015213222,0.006575266,0,0,0
0.00705003,0.006164311,0,0.019174125,1
0.010389517,0.003287633,0,0.019174125,1
0.008534246,0.00554788,0.024339619,0,0
0.010760572,0.010273852,0,0,0
0.008905301,0.00205477,0.024339619,0.019174125,1
0.009647409,0.009862898,0,0.019174125,1
0.011131626,0.001849293,0,0,1
0.010389517,0.004109541,0.024339619,0,1
0.010018463,0.00125341,0,0,1
0.010760572,0.004931449,0,0,1
0.010389517,0.008219082,0.024339619,0,1
0.010760572,0.011301238,0,0.019174125,1
0.010389517,0.016438164,0.024339619,0.019174125,1
0.010389517,0.00205477,0.024339619,0,1
0.015213222,0.020547705,0,0.019174125,0
0.010389517,0.00205477,0,0,1
0.011131626,0.006164311,0,0.019174125,0
0.006307921,0.005424594,0.024339619,0,1
0.011873734,0.009246467,0.024339619,0,1
0.014100059,0.018492934,0,0,1
0.021892197,0.00205477,0,0,1
0.010018463,0.007191697,0.024339619,0,1
0.010389517,0.010273852,0.024339619,0,0
0.010018463,0.006164311,0,0,1
0.015584276,0.008938252,0,0.019174125,1
0.008163192,0.001356149,0,0,1
0.010760572,0.005136926,0,0,1
0.008534246,0.001232862,0.024339619,0.019174125,1
0.008905301,0.005342403,0,0,0
0.012615843,0.012328623,0,0,1
0.009647409,0.005136926,0,0.019174125,0
0.010760572,0.010273852,0,0.019174125,1
0.011873734,0.005958834,0,0,1
0.011131626,0.003082156,0,0.019174125,0
0.009276355,0.012328623,0.024339619,0,1
0.012244788,0.004931449,0,0.019174125,0
0.009647409,0.011301238,0,0,1
0.013729005,0.012328623,0,0,1
0.009276355,0.011835478,0.024339619,0.019174125,1
0.010760572,0.002465725,0,0,0
0.012986897,0.020547705,0,0.019174125,1
0.011873734,0.002962157,0,0,0
0.010389517,0.003698587,0,0.019174125,1
0.009276355,0.00349311,0,0,1
0.01150268,0.012328623,0,0.019174125,0
0.013357951,0.016438164,0,0,1
0.010389517,0.022602475,0,0,1
0.009647409,0.00205477,0,0,1
0.017810601,0.009246467,0,0,1
0.01150268,0.016438164,0.024339619,0,1
0.009276355,0.010273852,0,0,1
0.010760572,0.01602721,0.024339619,0,1
0.010760572,0.002465725,0.024339619,0,1
0.013729005,0.003904064,0,0.019174125,1
0.013729005,0.009862898,0,0,1
0.009276355,0.010273852,0,0.019174125,1
0.013729005,0.011301238,0.024339619,0,1
0.010760572,0.014547775,0,0,1
0.009647409,0.00205477,0,0.019174125,1
0.011131626,0.010273852,0,0.019174125,0
0.010389517,0.001331491,0.024339619,0,1
0.010389517,0.001232862,0,0,1
0.010389517,0.008671131,0,0.019174125,1
0.010018463,0.00205477,0,0,1
0.00705003,0.001438339,0,0.019174125,1
0.009647409,0.003082156,0,0.019174125,1
0.015213222,0.015410779,0.024339619,0.019174125,1
0.01150268,0.008219082,0.024339619,0,0
0.014842168,0.006164311,0,0,1
0.012615843,0.007191697,0.024339619,0,1
0.010018463,0.011301238,0,0,1
0.008534246,0.01952032,0,0.019174125,1
0.009276355,0.012945054,0,0.019174125,1
0.015213222,0.012328623,0,0,1
0.008905301,0.007397174,0,0,1
0.015213222,0.001232862,0,0,1
0.008905301,0.003698587,0,0,0
0.017068493,0.017465549,0,0,1
0.009647409,0.006164311,0,0,1
0.014842168,0.023013429,0,0.019174125,1
0.008905301,0.008219082,0.024339619,0,1
0.009276355,0.002465725,0.024339619,0.019174125,1
0.009647409,0.001643816,0,0.019174125,1
0.011131626,0.005136926,0,0,1
0.01150268,0.013356008,0,0.019174125,1
0.010760572,0.002465725,0,0,1
0.008905301,0.00205477,0,0.019174125,1
0.011873734,0.036985869,0,0.019174125,1
0.009276355,0.015410779,0.024339619,0,1
0.009276355,0.004931449,0.024339619,0,0
0.010389517,0.012328623,0.024339619,0,1
0.011131626,0.006369788,0,0,1
0.010018463,0.010684806,0,0,1
0.011131626,0.008219082,0,0.019174125,1
0.011873734,0.005753357,0.024339619,0,1
0.011131626,0.004109541,0.024339619,0,1
0.013357951,0.024657246,0.024339619,0.019174125,1
0.008905301,0.009246467,0.024339619,0,0
0.010389517,0.004109541,0,0,0
0.010389517,0.005753357,0,0,1
0.01595533,0.009246467,0,0,1
0.012986897,0.013356008,0,0,1
0.014100059,0.018492934,0,0.019174125,1
0.013729005,0.002465725,0,0,1
0.010389517,0.003698587,0,0,1
0.009647409,0.001438339,0,0.019174125,1
0.011131626,0.010273852,0,0.019174125,0
0.005194759,0.002465725,0,0,1
0.009647409,0.007397174,0,0.019174125,1
0.010760572,0.001397244,0,0,1
0.012615843,0.009862898,0,0.019174125,1
0.008163192,0.005753357,0.024339619,0.019174125,1
0.014471114,0.005136926,0.024339619,0,1
0.008534246,0.008219082,0.024339619,0,0
0.008163192,0.025684631,0,0,1
0.012615843,0.001643816,0,0,1
0.016697439,0.001232862,0.024339619,0.019174125,1
0.010018463,0.007397174,0,0,1
0.009647409,0.012328623,0,0.019174125,1
0.010389517,0.004931449,0,0,1
0.011131626,0.005136926,0,0.019174125,1
0.019665872,0.014794347,0,0,1
0.012615843,0.005136926,0,0,0
0.021521143,0.015205302,0,0.019174125,0
0.010760572,0.008630036,0,0,1
0.008905301,0.008219082,0,0,1
0.009647409,0.001479435,0,0.019174125,1
0.019294818,0.004109541,0,0,1
0.010760572,0.017465549,0,0.019174125,1
0.013357951,0.004109541,0,0,1
0.013357951,0.006164311,0,0,1
0.008534246,0.007397174,0.024339619,0,1
0.010018463,0.006164311,0,0.019174125,0
0.009647409,0.004458852,0,0.019174125,0
0.010389517,0.04109541,0,0.019174125,0
0.010389517,0.011301238,0.024339619,0,1
0.01855271,0.006164311,0,0.019174125,1
0.009647409,0.001643816,0,0,1
0.009276355,0.012328623,0,0.019174125,1
0.009276355,0.008219082,0,0,0
0.012615843,0.007191697,0,0,1
0.010389517,0.005136926,0,0,1
0.011131626,0.008219082,0,0,1
0.008905301,0.006575266,0,0.019174125,1
0.011131626,0.002157509,0,0,1
0.009647409,0.007191697,0.024339619,0,1
0.009647409,0.003082156,0,0,1
0.013729005,0.016438164,0,0,1
0.008534246,0.001643816,0.024339619,0.019174125,1
0.013729005,0.005753357,0.024339619,0,1
0.01595533,0.04109541,0,0,1
0.010760572,0.013356008,0,0,1
0.010389517,0.012328623,0,0.019174125,1
0.010760572,0.00205477,0,0,1
0.014100059,0.011301238,0,0.019174125,0
0.010389517,0.010273852,0.024339619,0,1
0.007792138,0.004931449,0,0.019174125,1
0.010760572,0.018492934,0,0.019174125,1
0.010389517,0.005136926,0.024339619,0,1
0.009647409,0.002465725,0,0.019174125,1
0.006678975,0.001232862,0,0,1
0.010389517,0.003082156,0,0,1
0.009647409,0.001541078,0,0,1
0.010389517,0.024657246,0,0.019174125,1
0.010018463,0.004109541,0.024339619,0,1
0.008534246,0.006164311,0,0.019174125,1
0.008163192,0.001232862,0,0,1
0.009647409,0.001923471,0,0,0
0.007792138,0.001232862,0,0.019174125,0
0.012244788,0.008630036,0,0,1
0.011873734,0.006164311,0.024339619,0,1
0.009276355,0.003082156,0.024339619,0,1
0.010389517,0.004109541,0.024339619,0,1
0.008534246,0.007808128,0.024339619,0,0
0.011873734,0.008219082,0,0,1
0.010018463,0.019931274,0.024339619,0,0
0.020036926,0.002465725,0,0,1
0.010760572,0.006164311,0,0,1
0.014100059,0.012328623,0,0,1
0.011131626,0.008136891,0,0,0
0.015584276,0.015616256,0,0,1
0.011131626,0.009246467,0,0.019174125,1
0.011873734,0.012328623,0,0,1
0.009647409,0.015410779,0.024339619,0,0
0.007792138,0.003698587,0,0.019174125,1
0.009276355,0.04109541,0,0,1
0.00705003,0.004931449,0.024339619,0,1
0.019294818,0.012328623,0,0,1
0.009276355,0.003082156,0,0,1
0.01595533,0.010273852,0,0,1
0.01150268,0.00904099,0,0,1
0.009276355,0.004315018,0,0,1
0.013357951,0.007397174,0.024339619,0.019174125,1
0.008905301,0.010273852,0,0.019174125,1
0.01150268,0.009862898,0,0.019174125,1
0.015213222,0.017054595,0,0,1
0.008534246,0.003287633,0,0,1
0.016326385,0.012739577,0,0.019174125,1
0.009276355,0.006369788,0,0,1
0.008534246,0.008219082,0,0,1
0.011873734,0.017054595,0,0,1
0.011131626,0.010273852,0,0,0
0.017439547,0.005136926,0,0.019174125,0
0.012244788,0.009862898,0.024339619,0,1
0.011131626,0.011095761,0,0,1
0.011131626,0.003082156,0,0.019174125,1
0.009276355,0.008219082,0,0.019174125,1
0.017810601,0.003082156,0.024339619,0,0
0.011131626,0.00205477,0,0.019174125,1
0.012615843,0.015410779,0,0,1
0.011131626,0.006164311,0.024339619,0,1
0.013357951,0.022602475,0.024339619,0.019174125,1
0.015213222,0.003082156,0,0,1
0.010760572,0.005753357,0.024339619,0,0
0.008163192,0.00205477,0,0.019174125,1
0.009276355,0.002463259,0.024339619,0.019174125,1
0.009276355,0.005917739,0,0,0
0.008534246,0.008219082,0,0.019174125,0
0.009647409,0.006575266,0,0,0
0.013729005,0.005753357,0,0.019174125,1
0.012615843,0.01952032,0,0,1
0.009647409,0.024657246,0.024339619,0.019174125,1
0.01150268,0.009657421,0.024339619,0,0
0.012244788,0.007808128,0,0,1
0.015584276,0.011712192,0,0,1
0.010389517,0.005698495,0.024339619,0.019174125,1
0.008534246,0.004931449,0.024339619,0,1
0.014100059,0.036985869,0,0.019174125,1
0.01595533,0.006164311,0,0,1
0.010389517,0.00205477,0,0,1
0.01150268,0.007191697,0,0,1
0.010760572,0.009246467,0.024339619,0,0
0.009647409,0.001643816,0.024339619,0,1
0.011873734,0.012328623,0,0.019174125,1
0.012615843,0.015410779,0,0,1
0.01855271,0.007397174,0,0,0
0.012244788,0.007191697,0,0.019174125,1
0.008163192,0.008219082,0,0.019174125,1
0.015213222,0.014383393,0,0.019174125,1
0.010760572,0.007191697,0,0,1
0.013357951,0.006164311,0,0,1
0.012615843,0.007191697,0.024339619,0,1
0.010018463,0.009246467,0,0,0
0.01595533,0.031848942,0,0.019174125,1
0.012986897,0.010684806,0,0,1
0.013729005,0.004931449,0,0.019174125,1
0.008534246,0.006164311,0,0,1
0.012615843,0.012328623,0.024339619,0,1
0.013729005,0.005342403,0.024339619,0.019174125,1
0.012986897,0.007397174,0,0.019174125,1
0.010760572,0.014383393,0,0.019174125,1
0.01150268,0.015410779,0,0.019174125,1
0.012244788,0.020547705,0,0,1
0.012615843,0.011095761,0,0.019174125,1
0.01150268,0.006164311,0,0,1
0.011873734,0.014383393,0.024339619,0.019174125,0
0.010760572,0.010273852,0,0.019174125,1
0.009276355,0.04109541,0,0.019174125,1
0.009276355,0.010479329,0.024339619,0.019174125,0
0.015213222,0.012328623,0,0,1
0.007421084,0.001232862,0.024339619,0,0
0.008534246,0.003082156,0,0,1
0.009276355,0.004109541,0,0.019174125,1
0.012244788,0.016438164,0,0,1
0.013357951,0.010890284,0.024339619,0,1
0.011131626,0.006164311,0,0,1
0.011131626,0.008219082,0,0,1
0.011131626,0.009246467,0,0.019174125,0
0.008534246,0.013150531,0,0.019174125,1
0.008163192,0.002958869,0,0.019174125,1
0.012244788,0.006164311,0,0,1
0.009276355,0.012328623,0,0,1
0.008905301,0.001643816,0.024339619,0.019174125,0
0.010018463,0.004109541,0,0,1
0.011131626,0.009862898,0,0.019174125,1
0.009276355,0.008424559,0,0.019174125,1
0.013729005,0.011301238,0,0,1
0.007792138,0.003082156,0,0,1
0.008534246,0.00205477,0.024339619,0,1
0.010389517,0.008219082,0.024339619,0,0
0.01150268,0.013356008,0,0.019174125,1
0.012986897,0.008219082,0.024339619,0,1
0.010760572,0.007602651,0.024339619,0,0
0.008905301,0.011301238,0,0.019174125,1
0.011131626,0.014383393,0,0,0
0.009276355,0.008219082,0,0.019174125,1
0.012986897,0.012328623,0.024339619,0,1
0.014471114,0.006164311,0,0,1
0.009276355,0.006164311,0,0,0
0.007792138,0.003082156,0,0,1
0.011873734,0.025684631,0.024339619,0,1
0.01150268,0.039040639,0,0.019174125,1
0.009647409,0.003082156,0,0,1
0.014100059,0.012328623,0,0,1
0.01150268,0.006164311,0,0,1
0.015584276,0.00205477,0,0,1
0.008534246,0.006575266,0.024339619,0.019174125,0
0.012244788,0.005691714,0,0,1
0.008163192,0.001849293,0,0,0
0.010389517,0.012328623,0,0,1
0.010389517,0.004725972,0,0,0
0.008163192,0.008630036,0,0,0
0.011131626,0.004931449,0.024339619,0,1
0.008905301,0.003082156,0,0,1
0.018181655,0.012328623,0,0,0
0.010018463,0.007191697,0,0,0
0.010760572,0.007088958,0,0,0
0.009276355,0.004109541,0,0.019174125,1
0.009647409,0.02157509,0,0.019174125,1
0.021521143,0.013356008,0,0,1
0.009276355,0.005178022,0,0,1
0.012615843,0.014383393,0,0,1
0.017068493,0.002958869,0,0,1
0.008905301,0.002876679,0,0,1
0.007792138,0.001232862,0,0.019174125,1
0.008534246,0.005342403,0.024339619,0,1
0.009276355,0.013561485,0,0.019174125,1
0.010018463,0.006780743,0.024339619,0,1
0.010389517,0.003082156,0,0.019174125,1
0.010018463,0.003082156,0.024339619,0,1
0.015584276,0.007191697,0.024339619,0,1
0.008534246,0.004931449,0.024339619,0,1
0.015213222,0.009246467,0,0,1
0.012615843,0.001232862,0,0,1
0.009276355,0.005136926,0,0.019174125,1
0.008534246,0.007397174,0.024339619,0,0
0.010389517,0.001849293,0,0,1
0.009276355,0.007397174,0,0.019174125,1
0.008534246,0.001643816,0,0,0
0.012615843,0.015410779,0.024339619,0.019174125,1
0.015584276,0.010273852,0,0,1
0.010389517,0.009451944,0.024339619,0,0
0.007421084,0.001232862,0,0.019174125,1
0.01595533,0.012739577,0,0,1
0.007792138,0.002465725,0.024339619,0,1
0.016697439,0.009862898,0,0,1
0.014471114,0.010273852,0,0.019174125,1
0.007792138,0.002465725,0,0.019174125,1
0.015584276,0.015410779,0,0,1
0.017810601,0.013356008,0.024339619,0,1
0.014842168,0.017465549,0.024339619,0,1
0.01150268,0.012328623,0,0.019174125,0
0.016697439,0.008219082,0,0,1
0.010018463,0.00554788,0,0,1
0.011131626,0.011301238,0,0,0
0.010018463,0.005136926,0,0.019174125,0
0.008905301,0.04109541,0,0.019174125,1
0.008905301,0.003904064,0.024339619,0,1
0.017439547,0.006780743,0,0,0
0.018181655,0.024657246,0,0,1
0.016697439,0.016849118,0.024339619,0,1
0.01150268,0.001232862,0,0.019174125,1
